id,price
83140,42924.36226906587
83141,63316.18360986092
83142,35266.53965887838
83143,35874.662554696195
83144,59403.90236203559
83145,83273.74053607862
83146,32608.861094130545
83147,15249.612093875898
83148,12838.512339703462
83149,3504.751549456989
83150,49722.93570428258
83151,60884.01843379315
83152,49061.0511190358
83153,36077.44697850921
83154,8949.847904382645
83155,40494.196273030626
83156,52560.31677960725
83157,48216.57587562487
83158,156632.9748105584
83159,44349.87752109152
83160,103604.19357703193
83161,35037.10495010979
83162,31429.212092742935
83163,51028.975481784684
83164,17655.993232859648
83165,47229.71915944571
83166,4339.725855554112
83167,4523.122438115228
83168,24702.36140400973
83169,57188.998818686174
83170,64300.007465551826
83171,40604.900609013996
83172,17464.253601604687
83173,14653.392147006365
83174,46731.336248574444
83175,38094.877931804906
83176,46482.42212686561
83177,43625.583882402105
83178,40373.08385799428
83179,29168.901768604977
83180,17589.902203489153
83181,65375.96055045281
83182,4619.991882347807
83183,47573.08371741178
83184,58391.77590270531
83185,37974.99371483851
83186,46892.838300136835
83187,36179.797508036194
83188,54589.98359773886
83189,40172.91956858696
83190,60116.48071981559
83191,35475.203538154004
83192,13731.557339182174
83193,5849.243438422818
83194,77189.83740948694
83195,32877.06317094508
83196,17613.139050913225
83197,42708.41400353967
83198,-5380.840095810228
83199,24938.53460586304
83200,21874.389880424802
83201,98127.55157200192
83202,34990.583078597076
83203,23765.625014489422
83204,21242.70262291781
83205,38128.4629746344
83206,54155.75103719394
83207,25237.42608375915
83208,58597.30184088082
83209,12251.064850983857
83210,46156.01616334481
83211,15376.890759863403
83212,37627.56264737637
83213,59879.97424134234
83214,75917.38113524958
83215,43697.54269262192
83216,105291.49782489294
83217,29915.365472751575
83218,-2493.5768482138665
83219,43485.78058731377
83220,54213.071391670244
83221,28932.33981002464
83222,27213.540880649
83223,19858.425821963145
83224,40730.86246673699
83225,24937.23834000359
83226,78488.63720112268
83227,45471.87199388588
83228,23772.66495272144
83229,82343.44998280375
83230,97740.31168415619
83231,26741.04370055224
83232,40087.60652845932
83233,29726.851673927784
83234,39110.151713736734
83235,57795.54127975461
83236,53699.34984497501
83237,57842.17777413512
83238,13153.911299742744
83239,42422.95376491919
83240,31312.18549405971
83241,-1279.899886731393
83242,54577.785790079826
83243,-3816.9482892060914
83244,13505.330997405988
83245,16718.892402388396
83246,50135.914467506125
83247,3821.6054476100035
83248,43003.20206809493
83249,50078.987861728965
83250,38444.581721280985
83251,2937.5234693383536
83252,25555.234043795892
83253,46720.01479371697
83254,62804.999541104335
83255,58900.16582105467
83256,47042.55427646323
83257,10505.281696844824
83258,21354.414952008163
83259,43575.236704429524
83260,47419.40238569454
83261,37688.50522940765
83262,39864.546731771086
83263,6708.209216230411
83264,37548.530956515344
83265,18160.399683980933
83266,58860.9134921498
83267,22594.062548641734
83268,50171.5751064806
83269,43386.20440589551
83270,98484.50234464991
83271,17937.49842196008
83272,19065.939167563047
83273,62574.81400345249
83274,45926.19500268868
83275,11302.730039417154
83276,62837.72409452524
83277,17392.19119639664
83278,27829.694447528447
83279,10530.883764049555
83280,20341.96664703518
83281,16043.544823602766
83282,26598.447499632675
83283,37284.728307521116
83284,39854.64995259902
83285,8388.63864599853
83286,40493.58261344984
83287,33877.60008297977
83288,31681.2261170192
83289,39246.05093190727
83290,87809.16282486773
83291,43573.777460124795
83292,29354.21299326275
83293,32418.900965140907
83294,53546.55081588961
83295,79388.17749947101
83296,65443.91640533922
83297,501.95522362546035
83298,5150.7848995022
83299,13332.039517389225
83300,69290.07143610649
83301,16360.807930372903
83302,62754.69324513782
83303,43347.777601656126
83304,17974.678980427576
83305,65336.79622991604
83306,46226.138649658315
83307,98287.55787998802
83308,57366.085258667736
83309,38506.348563333435
83310,27127.778066561303
83311,19445.242738377616
83312,24291.641730984084
83313,40645.065902317685
83314,88281.46445399578
83315,-1473.8884419406531
83316,26066.241529221654
83317,18303.675386436917
83318,21603.532260771965
83319,27189.039460741224
83320,1210.919786349521
83321,75181.61637636722
83322,52638.75490829766
83323,69995.78856911801
83324,37886.48263248191
83325,41065.46496968389
83326,29264.860562712427
83327,63530.192735343175
83328,13507.59372104791
83329,43732.489351312186
83330,37332.16069741428
83331,63989.80579116933
83332,78437.6115272014
83333,30455.787689096855
83334,103657.77722406549
83335,15074.511262178792
83336,51939.402931134864
83337,18438.416081048876
83338,25374.65839669125
83339,47804.53871474559
83340,17801.8155148605
83341,77724.27689718793
83342,55363.22133698377
83343,29380.70816453702
83344,29289.34024339742
83345,92353.15932166646
83346,67845.5290145076
83347,153069.8123099796
83348,91465.68265377838
83349,26809.334330314035
83350,14857.96597792209
83351,29499.628751754943
83352,25351.515482378563
83353,31720.75116034365
83354,10381.317200791054
83355,71036.32898538998
83356,54867.21309863347
83357,65240.02673076941
83358,33799.225337474636
83359,44750.256868201424
83360,35992.706788589814
83361,45068.18750351948
83362,31409.3944144668
83363,22737.76551339725
83364,-5247.401375373243
83365,32254.289957735396
83366,44613.98306722016
83367,18929.533743601365
83368,35488.111022328114
83369,26171.41354430961
83370,40014.774610554276
83371,8667.714736717418
83372,14906.130327051906
83373,74956.30327449457
83374,24124.313102542466
83375,71762.30686969034
83376,6410.612531247549
83377,17305.575724113092
83378,17029.973573926392
83379,35309.18540721426
83380,13496.394684017192
83381,2478.8601780155586
83382,22610.718239458205
83383,19529.0791272012
83384,34928.16411836812
83385,21173.49150155048
83386,50551.78928360222
83387,16826.544137181867
83388,63993.4636519021
83389,66600.5089101157
83390,10283.736697659813
83391,48202.313803440135
83392,43538.650870250014
83393,39010.84022863883
83394,50774.28879282718
83395,20258.55106056708
83396,33053.03980602257
83397,40496.50807612347
83398,36939.591685710824
83399,19848.978408034985
83400,37152.60638852254
83401,48672.504983728504
83402,25952.77047656902
83403,29759.185247094458
83404,6141.621246047442
83405,27346.66300062489
83406,24235.14780992747
83407,55333.84332466223
83408,13097.74108497554
83409,24750.458051858543
83410,24309.442243500955
83411,73415.58135777005
83412,29913.670370161068
83413,96334.04709739094
83414,3982.0544455232593
83415,37579.49149543307
83416,21460.131630662705
83417,25848.614466880652
83418,28013.05141056543
83419,-5235.140435778187
83420,44347.5844056274
83421,134401.47361004964
83422,40886.12655241822
83423,17445.280065569976
83424,18375.57269701273
83425,36893.476826472004
83426,59383.92954571541
83427,7540.110039635016
83428,41543.26485366323
83429,16142.38158116232
83430,43543.93101587984
83431,48432.434433514034
83432,88311.67058080572
83433,158932.2646488896
83434,31926.608787436657
83435,36412.09066518489
83436,51586.46990045684
83437,2668.6737053711695
83438,33559.42183528925
83439,46030.798817846066
83440,7391.229316790421
83441,7339.116437051314
83442,72849.86906659558
83443,67486.37848147895
83444,46904.16873922894
83445,53187.50858380513
83446,12474.649084434619
83447,40481.93066029553
83448,40890.63588504578
83449,38381.31641872343
83450,16816.85057103172
83451,65042.18291714345
83452,40738.20207651166
83453,28986.899559468635
83454,37296.40521015103
83455,40084.233958062396
83456,62938.45801341788
83457,4943.346832510237
83458,9859.96242488952
83459,25563.382372891087
83460,-80958.04151048385
83461,41022.4787560572
83462,21467.58500348148
83463,53351.35313975545
83464,17638.050718820436
83465,23206.965308076527
83466,7602.229342914674
83467,38064.66463832933
83468,40595.985403832114
83469,43002.64454750717
83470,9178.761113778492
83471,35816.05015397475
83472,48634.406432998585
83473,12436.879868655575
83474,62793.24940340613
83475,45061.70504513851
83476,9264.723030387955
83477,55361.9179846895
83478,30740.773461377852
83479,38244.60997656259
83480,23754.50950196418
83481,18320.45890457552
83482,67101.54983454554
83483,15294.095015161605
83484,37930.64754626391
83485,57686.31319973451
83486,2474.2258186691397
83487,70746.89000168395
83488,41164.465635555665
83489,92980.13269910983
83490,50694.43788538405
83491,22961.42603765722
83492,47605.49101895118
83493,47282.803699221404
83494,43226.6647766202
83495,8295.077824919521
83496,19044.1242043459
83497,34313.15913531053
83498,57788.76907582842
83499,28270.08350778825
83500,40725.38115213823
83501,55472.53167952993
83502,58463.58868890971
83503,24971.815061070854
83504,61523.0566129392
83505,46333.83449964423
83506,44612.88015874775
83507,29723.603646448937
83508,39215.811131870374
83509,53887.84688394111
83510,47141.17059363557
83511,39092.37835480825
83512,48650.59647086021
83513,25869.876269502878
83514,46441.367161014045
83515,9983.602068454486
83516,85212.83063162312
83517,66034.02212345105
83518,25554.06670105717
83519,82312.36843683867
83520,41647.88950564979
83521,103327.27924285966
83522,77029.70268403405
83523,26616.51803621021
83524,31245.651787741786
83525,11302.624362461407
83526,-6563.141484536056
83527,69419.13858658476
83528,21817.95823200021
83529,53319.47257228794
83530,334.9245887530342
83531,31729.498999291478
83532,7554.3992240979205
83533,42610.15129345168
83534,8968.08399821222
83535,42261.99182993121
83536,23555.21399051124
83537,84561.04081812245
83538,9777.2982143724
83539,28675.03126579601
83540,27751.678337839076
83541,28581.643704791597
83542,22637.711524909093
83543,26794.024976197303
83544,13087.107283570389
83545,41560.90276096419
83546,161596.82568804378
83547,71325.79009957492
83548,43035.65277746873
83549,22392.458631243593
83550,44858.9812426086
83551,63388.8631991618
83552,14284.314286293891
83553,32617.157486218
83554,12312.307137398144
83555,32143.593894582074
83556,44563.511199595894
83557,37679.541969705504
83558,6313.808671540137
83559,45487.12653688096
83560,55437.09517141768
83561,42500.931433932594
83562,78279.29729966601
83563,38017.93593325584
83564,25619.666139955996
83565,43659.483416676914
83566,15960.919636542909
83567,69772.25921706148
83568,23086.399874737188
83569,47052.19703834731
83570,14323.121291189665
83571,34773.52086024925
83572,14250.695513062987
83573,25653.600437155794
83574,40348.59270305598
83575,12196.242514535537
83576,13398.23716546
83577,3577.014362639755
83578,8878.5127128846
83579,229086.13334496494
83580,38758.687788992436
83581,29059.972510354055
83582,48080.54636898104
83583,116367.40927124058
83584,8995.279198712029
83585,54247.6998496831
83586,56988.73662228427
83587,40117.109896180424
83588,1633.140600821127
83589,66698.78938890046
83590,50469.6504303673
83591,50663.40945511051
83592,55070.73035530347
83593,32907.27338345338
83594,29712.08549279371
83595,14422.149260285158
83596,53816.586228780885
83597,20297.57865498265
83598,76717.60124938123
83599,56365.91763654798
83600,61505.70826173214
83601,52154.15885549201
83602,47259.339206444114
83603,21657.803716759736
83604,2212.555463994322
83605,47113.99334214945
83606,99935.42106124564
83607,91902.80789719717
83608,11608.017125089413
83609,16895.910241789446
83610,34076.81955653972
83611,14348.190407208873
83612,106628.22707298803
83613,30351.048659096465
83614,35187.07546737569
83615,54819.49669499538
83616,6687.808834209129
83617,41951.46125034591
83618,40025.56906948128
83619,35777.186391524076
83620,57447.314395814145
83621,64152.36403550852
83622,34154.68485653363
83623,155944.06594852422
83624,20082.063290871556
83625,30912.339582191933
83626,-3334.3053070080496
83627,39542.385136754805
83628,33139.58971102131
83629,32830.08777483329
83630,17689.31776983801
83631,33805.625466738245
83632,91529.67278317336
83633,61347.58220619124
83634,75721.91276932352
83635,17960.359686230084
83636,39679.484920026574
83637,35835.92067935951
83638,6876.82239243223
83639,76120.98613891937
83640,82877.07137519307
83641,36676.0903828655
83642,30406.837497753768
83643,112338.73025530795
83644,35348.47726928866
83645,49649.23357334557
83646,11488.581392621942
83647,19328.677331072235
83648,27498.047957837778
83649,36512.51062865743
83650,34159.49914318975
83651,115497.58390409691
83652,27340.436644560898
83653,-3066.7039580810524
83654,21112.001052551685
83655,105978.253398906
83656,31572.403220758868
83657,-7205.302719671105
83658,42704.41776208888
83659,15756.859970980535
83660,43718.96684559403
83661,29655.791202665052
83662,34135.11516086763
83663,34011.12683828008
83664,-4076.1335095610266
83665,57020.39429164739
83666,54299.97970645096
83667,21126.593157652373
83668,20689.209921393493
83669,76342.59611403951
83670,45224.3469614839
83671,25715.71822373128
83672,20462.46852508199
83673,36993.69621694381
83674,31658.47280663225
83675,33803.6757135808
83676,106431.62314641017
83677,10295.393049635502
83678,43716.89888613192
83679,24645.544500730597
83680,11537.908322739582
83681,63797.09348877211
83682,42799.7272033286
83683,14560.479290548028
83684,21806.90849269773
83685,30759.88945862656
83686,23422.079346636303
83687,49893.558100577924
83688,28682.776309353307
83689,27314.94135987168
83690,23688.556518897327
83691,49645.11104819004
83692,54946.516988435345
83693,146862.43280441943
83694,39607.28475505598
83695,27721.020624585624
83696,50006.735549017234
83697,34472.65722663555
83698,24493.288270058445
83699,45975.345964316824
83700,54014.83888918239
83701,41667.9112970042
83702,30212.94558779789
83703,43944.3600990653
83704,50284.08681784081
83705,65408.50101341197
83706,16030.424735047513
83707,72315.9959182126
83708,7819.77142666142
83709,84505.4830067381
83710,50929.09223057193
83711,58851.37101300218
83712,2546.517198841735
83713,54102.37187056838
83714,12024.500010840922
83715,18694.18508859235
83716,45587.98057383599
83717,37409.470631192
83718,34528.4758978638
83719,43039.567683523244
83720,65300.16310814628
83721,19688.668542761203
83722,159322.22321455478
83723,13980.884856619887
83724,17854.82777688982
83725,20383.55041842014
83726,88890.56900017516
83727,29814.43479342685
83728,37649.91410549627
83729,1060.8268313169174
83730,24051.712960400873
83731,27158.029658243126
83732,41922.69232986649
83733,38904.307186335136
83734,21977.562874840878
83735,21752.496931286543
83736,37795.989038707994
83737,22112.27804580266
83738,38125.91176052918
83739,64048.941862054526
83740,47542.3609374041
83741,48383.27782655778
83742,-8231.779308441226
83743,39241.74512628824
83744,35044.269487171
83745,76658.93244574404
83746,79919.53593047068
83747,26289.100588481764
83748,63132.37427723853
83749,53770.47286005065
83750,11492.398003326947
83751,36037.249229395224
83752,29188.73440381945
83753,27977.038651563984
83754,72156.66727109512
83755,34917.33885124793
83756,22576.832910980862
83757,120965.22959434752
83758,91855.73441537585
83759,80802.72089929174
83760,58025.731611984695
83761,47191.27514963731
83762,60015.46851061458
83763,3824.5259867116474
83764,27478.54325108147
83765,31020.34427282369
83766,27461.437810528703
83767,22969.476948385847
83768,25437.94624866591
83769,60660.40354804233
83770,10068.387759806217
83771,72216.68518887761
83772,71014.14968642904
83773,22804.850094968664
83774,23955.474928774864
83775,22431.59105725261
83776,47992.51272695963
83777,19289.98507987536
83778,97996.52829341577
83779,75983.59909559897
83780,36078.410827250715
83781,25380.636522793553
83782,19559.43481201349
83783,61722.48381562322
83784,11834.753859068987
83785,25191.03163296893
83786,41168.75632824925
83787,42117.44859104987
83788,46375.01708280136
83789,56682.73572382743
83790,73570.58692039359
83791,28942.19048280034
83792,69262.49671258943
83793,81844.95357981665
83794,88878.69791373693
83795,74204.22371136665
83796,28828.823401760055
83797,22921.63291208579
83798,6983.029953566787
83799,35255.51907377993
83800,23201.550376307583
83801,31344.9158697826
83802,43885.460628067725
83803,37174.98263126756
83804,22400.39576841778
83805,16515.814285290086
83806,52744.02319457156
83807,6294.85843346778
83808,35620.715847745
83809,15649.351348351061
83810,55053.96888748009
83811,7687.944763500091
83812,65790.29620349781
83813,94155.79890976251
83814,34515.928658125966
83815,44052.691170970764
83816,96463.40378837398
83817,29340.87045122245
83818,51961.60484194084
83819,70941.6833720675
83820,47337.12812556517
83821,72089.10454557883
83822,22694.714646400498
83823,26984.642172031236
83824,47232.19628135227
83825,17324.6504108832
83826,4174.122211044749
83827,30712.357819095458
83828,-19680.003207569025
83829,30199.744290842005
83830,49111.852291420044
83831,48748.17028249636
83832,75880.50023844159
83833,19412.79116032333
83834,-5780.287227769426
83835,16006.81598522504
83836,19988.12741086247
83837,36485.09673947097
83838,22162.80966333956
83839,25461.687126298995
83840,33630.248906470544
83841,8452.588338431662
83842,6869.976534746704
83843,62777.75278332733
83844,35162.427610742714
83845,12716.9940169947
83846,56466.895047390746
83847,71733.97281674629
83848,67209.39826660174
83849,49823.49942813311
83850,35018.8332422763
83851,55032.57972205026
83852,73924.19261283707
83853,44752.52734844871
83854,34899.50318422704
83855,19272.120870525127
83856,40209.69810319305
83857,22552.34950615136
83858,60111.31371467903
83859,16642.408067091746
83860,28602.785320474773
83861,14681.970639684143
83862,23759.572776215915
83863,35543.15035201034
83864,35912.14808779183
83865,71954.72983672898
83866,44484.42980913035
83867,7742.084550116357
83868,1766.8208692063054
83869,61201.89533806151
83870,30601.835967411018
83871,32859.57961071508
83872,36315.4068929087
83873,1841.473413148029
83874,16404.60619087483
83875,5884.633120719816
83876,84549.69907567889
83877,15437.683223349457
83878,128008.54086367271
83879,3450.9767414871094
83880,27397.785094712417
83881,79281.50658461978
83882,25179.615436649212
83883,42222.90895261765
83884,14514.966204113378
83885,14931.802470805836
83886,28459.702225377798
83887,33121.21766193096
83888,24864.85370642544
83889,23494.399508886847
83890,23835.968456020077
83891,104250.32199175158
83892,27532.123854531084
83893,83705.3657836966
83894,46461.72088171802
83895,26630.286606534355
83896,162367.32652094943
83897,37932.00208941726
83898,37656.264385525836
83899,38195.355711201264
83900,25459.357461869477
83901,86898.60856959842
83902,53636.18009392028
83903,18332.71270258788
83904,48069.73076045321
83905,34204.8720121887
83906,48380.94350597491
83907,16056.092041236268
83908,68685.98604595977
83909,29617.41325008768
83910,33336.8009828509
83911,11586.280673432586
83912,169294.71624818392
83913,16163.915911393742
83914,65325.07632929634
83915,45115.98206702992
83916,50067.57800033807
83917,26682.37092467484
83918,49491.09768704201
83919,23410.923794523063
83920,9711.110747292616
83921,16462.69233109423
83922,51412.1055589381
83923,33275.1397912686
83924,93480.02785530231
83925,58199.72139545327
83926,33365.42252195908
83927,50744.00941265943
83928,-1205.8835364199767
83929,48090.87993660284
83930,41817.20825789754
83931,-16857.78593957938
83932,11680.64872645196
83933,27392.000295862257
83934,7377.0490433781815
83935,26235.544967167596
83936,12472.99826262652
83937,52652.88056261667
83938,5469.712249218806
83939,80457.61498851993
83940,20420.80451644004
83941,21399.714314883655
83942,92375.72243165909
83943,30410.438584347132
83944,24209.347898183485
83945,49257.31846394085
83946,36960.36818487549
83947,84493.71683989435
83948,55954.39595686519
83949,8426.51387583973
83950,49163.56564517426
83951,84659.21879974403
83952,50922.516547933454
83953,48909.086759225145
83954,67284.83469897752
83955,75440.04976886857
83956,74733.64370074641
83957,19006.65786087406
83958,24819.58283608014
83959,48732.75413984849
83960,37998.37953644911
83961,61100.81442506139
83962,35432.73013478366
83963,13447.376683303162
83964,109445.14666426464
83965,48032.57627741783
83966,24307.885089341602
83967,77051.3218969836
83968,19098.022218765378
83969,29532.031920447385
83970,46604.57639223413
83971,42419.139241945595
83972,76178.77526704804
83973,81998.95140324322
83974,11839.753516556506
83975,58324.233287530304
83976,46307.643456309874
83977,29606.944771425347
83978,22523.80512639028
83979,16028.609880040487
83980,22153.061979678685
83981,42850.38294026686
83982,32392.427675465216
83983,11907.795552925738
83984,73550.62953253837
83985,47510.65094510304
83986,30712.23080776036
83987,40440.65488310566
83988,68683.35540586602
83989,3281.8381107214154
83990,19050.43702610572
83991,25407.66700271568
83992,19043.4354416774
83993,38121.51021513479
83994,30981.197847041556
83995,35135.24150998186
83996,56082.077429433055
83997,86091.91382812412
83998,47276.9937280896
83999,55636.08193338
84000,41545.52891753166
84001,39143.05667856998
84002,45839.555619295075
84003,-3224.119725302633
84004,2393.9646316250873
84005,29538.956817880913
84006,40773.63007616723
84007,68623.3066600812
84008,60640.50183218962
84009,16023.059880474713
84010,53977.5877627998
84011,43557.04026654166
84012,79467.14855817097
84013,5292.296161417755
84014,46754.756550236685
84015,33104.770704663475
84016,54313.59288139902
84017,43189.10443516921
84018,17227.04465645852
84019,50977.20810177953
84020,157904.4237891549
84021,23589.43152131445
84022,27732.43024327771
84023,34155.03710653202
84024,47813.8641301372
84025,36200.91667379377
84026,20766.84988795563
84027,19754.915004887844
84028,17193.764380908753
84029,13038.47117472632
84030,-12983.338752207565
84031,7634.54774390236
84032,91594.68562718682
84033,24018.489259957736
84034,41339.53606622601
84035,50635.22645324812
84036,48108.837472582636
84037,9209.138908337634
84038,22630.327736628766
84039,22924.155685677666
84040,44223.243077577456
84041,36947.445033776705
84042,46641.599106559384
84043,39321.70310122776
84044,37429.862054444406
84045,23823.134109447485
84046,57378.73392160439
84047,40678.697913976976
84048,-4062.08158058126
84049,24469.14772107632
84050,17278.04309618497
84051,24187.544561512783
84052,5421.5988035306145
84053,41526.52874871115
84054,51736.41698873419
84055,35190.17054786997
84056,18846.002937223726
84057,49562.00398270826
84058,27862.799250957818
84059,-20548.16867229248
84060,36590.72620638323
84061,22354.777688046786
84062,5164.301274109188
84063,53960.9632679261
84064,17443.056346074598
84065,22488.799157558824
84066,22546.464148546227
84067,13132.408511457055
84068,55667.88258994027
84069,88970.18290537223
84070,11737.5070430064
84071,29165.21880781123
84072,54698.04231744895
84073,73818.67783776062
84074,26129.919583548726
84075,50407.32167299353
84076,54204.72685113473
84077,-56139.60808339146
84078,12678.490984612123
84079,34977.58293221516
84080,28567.85021852168
84081,42874.020112332735
84082,46041.370127184084
84083,26307.828073991936
84084,50532.74128515846
84085,13577.577712819024
84086,74183.12232431196
84087,45781.28393656567
84088,94945.03949803252
84089,25649.72807034989
84090,31676.70422647831
84091,54865.517753860986
84092,18499.70568605305
84093,3842.7354816488005
84094,44998.45963761464
84095,77460.81636789418
84096,41454.52646613844
84097,37438.7178266196
84098,32377.137175353993
84099,34212.41211385969
84100,9304.860728160296
84101,20167.94582106267
84102,23846.18771732328
84103,10445.104486492266
84104,-11730.594469818563
84105,39436.49267187531
84106,43068.76912474363
84107,56009.87897242952
84108,-8185.893078773486
84109,38694.31108351656
84110,42641.83938581745
84111,54701.95236789276
84112,20056.35438659772
84113,26614.68034587366
84114,19809.76882123619
84115,29767.173136030528
84116,3711.8452756001425
84117,60356.534592717326
84118,47918.59429530837
84119,29031.068356593518
84120,23339.267293504112
84121,92309.63765117178
84122,46432.94031031088
84123,12927.896911338554
84124,37047.865646783335
84125,43375.33175603738
84126,18144.645286143284
84127,75331.24958155733
84128,45322.848971758955
84129,33699.414242591054
84130,67575.85344199625
84131,23766.99621100435
84132,4670.666604056722
84133,16997.52275094195
84134,15388.267689982538
84135,73374.15169355442
84136,23823.470495257614
84137,20976.107985909708
84138,49604.237881674286
84139,17235.95635812859
84140,41876.709390600816
84141,22326.02749845539
84142,15447.400405036722
84143,10261.897208676724
84144,36857.5408990801
84145,35298.63152523972
84146,12235.53462804744
84147,38676.732725339956
84148,39834.068776222695
84149,21779.61388799832
84150,9118.142441990305
84151,16593.449865317343
84152,62786.498783781106
84153,69517.60056148571
84154,35889.053821267706
84155,40095.49912335525
84156,112316.89556506
84157,81198.53868574671
84158,10154.75075753779
84159,-1316.955903319671
84160,12620.280772886043
84161,41515.617756203384
84162,5435.368354145838
84163,-13939.016686625211
84164,21990.510260815965
84165,15780.782565660003
84166,42226.33220728311
84167,-979.2456077055103
84168,20311.395486998495
84169,20199.466247030243
84170,29296.523763532547
84171,31326.842842710415
84172,39120.4422151871
84173,36084.6272741057
84174,23504.182780239258
84175,102119.69590600871
84176,8548.706345094623
84177,31959.861866734835
84178,107914.88282814276
84179,6312.702770290336
84180,24896.331820991232
84181,32566.9980369728
84182,51786.28012521338
84183,33809.48721650685
84184,26010.50749876391
84185,41256.54748417747
84186,19041.232782958105
84187,27680.958093085843
84188,-2493.627767368118
84189,10814.45214508313
84190,22449.166543633582
84191,23996.87782012391
84192,17640.56710276349
84193,73023.51323945781
84194,77058.39625009107
84195,39681.00128033082
84196,16642.660618930408
84197,96174.30285597825
84198,19792.905734023116
84199,63176.38305840883
84200,53954.02053918039
84201,22184.463734429104
84202,21680.06393229904
84203,53544.09008863091
84204,44823.55480210486
84205,15653.020748900031
84206,40543.121623469284
84207,47297.92588602263
84208,75553.6869480614
84209,37421.429323148215
84210,21193.307605389396
84211,6646.798128468639
84212,36928.102575912744
84213,42161.51063797307
84214,35824.73936995964
84215,49167.306057560054
84216,45458.46711502867
84217,33631.7811029056
84218,108890.11326046268
84219,66324.25294507795
84220,49738.83920673696
84221,25592.201456937684
84222,30857.712828642507
84223,21763.50658250899
84224,26334.976196534488
84225,31868.3486826331
84226,12640.894214323627
84227,16944.477632494774
84228,151712.13517070535
84229,42839.235864594506
84230,31096.810516252095
84231,15918.0597736704
84232,6170.748638972458
84233,44547.52759925426
84234,28973.073472588767
84235,39773.33922817277
84236,17997.534412777357
84237,14413.113343043035
84238,34252.37556922001
84239,37987.65796748627
84240,27703.928135124363
84241,14282.247949589495
84242,39396.23889579825
84243,40581.67213183794
84244,30960.698819276746
84245,17886.324396866643
84246,58516.94373108043
84247,57463.15020869534
84248,50587.900788832776
84249,46643.63138347762
84250,24375.005543800216
84251,37013.09921181223
84252,95159.23595706685
84253,8375.41146118001
84254,-1947.7498510347941
84255,37939.0577575061
84256,35907.5132359976
84257,36397.08829242619
84258,24458.091664963526
84259,41244.655612178816
84260,9391.847469571308
84261,76626.28341891695
84262,60876.4489520898
84263,50244.64465108681
84264,7547.9279905377625
84265,34480.21050605907
84266,11438.401451659724
84267,4353.476003562602
84268,58100.249741353124
84269,85505.0862611626
84270,31172.225851601754
84271,21331.23017966243
84272,25320.672906049782
84273,17925.06061545769
84274,29199.060704089934
84275,44082.14364464904
84276,8583.43420593797
84277,6676.027422922452
84278,76613.78111574706
84279,72459.62075800633
84280,7867.509712207349
84281,34477.60435775184
84282,53654.051316726145
84283,44478.74619318195
84284,4179.803746307436
84285,15788.756382065229
84286,35599.566249944946
84287,42174.18796063769
84288,6886.209156608209
84289,9617.779345321294
84290,48389.78189398382
84291,96003.94144931664
84292,110029.28921586272
84293,81744.25289145792
84294,9937.151500856606
84295,54189.48669145951
84296,59055.63287639775
84297,14031.847687024645
84298,52092.254520492774
84299,18971.068392473077
84300,21975.3435025101
84301,41812.86796574663
84302,33617.40212839276
84303,10004.443368734363
84304,106621.3126763663
84305,71396.49229541662
84306,59216.85106683537
84307,47909.93933849425
84308,65557.21088642681
84309,29287.186677880236
84310,116915.09158202674
84311,37478.47286006689
84312,55873.7104653967
84313,16493.69475565765
84314,44715.60696516902
84315,27154.752758113107
84316,28634.917306915268
84317,26520.85476589074
84318,34681.30229728526
84319,42791.33361447958
84320,35985.787904673525
84321,34913.86056713865
84322,49756.0761157528
84323,26994.04000009821
84324,56226.012844898374
84325,40607.69819352501
84326,31843.10395539902
84327,22810.608682189028
84328,59279.82219966453
84329,12653.923286072059
84330,49369.99680229623
84331,57540.08778945312
84332,6535.953401082435
84333,67813.84317052666
84334,32706.097197997136
84335,23755.900396260826
84336,22856.295260553314
84337,25316.17614505266
84338,166188.70150175196
84339,51894.39897716293
84340,41049.11282214412
84341,58612.991292109684
84342,18951.65658907638
84343,49365.55094022842
84344,64614.89576095723
84345,50020.53174150968
84346,10012.969278863566
84347,62258.19998287695
84348,17840.23336036475
84349,14886.351143574051
84350,36981.24346471662
84351,28660.240473669182
84352,-2848.1917885351722
84353,24019.90655155779
84354,-7984.243786744788
84355,66023.96527466443
84356,55934.99065438086
84357,56771.737945489964
84358,55250.782676159826
84359,21928.79497827759
84360,53796.346327057414
84361,44560.962184627744
84362,52309.39448475622
84363,45685.99277380896
84364,-3563.1150741259626
84365,37770.15737921168
84366,13357.719070453379
84367,49335.560379279574
84368,25735.644199293893
84369,43376.11569647185
84370,45971.06238774485
84371,90631.94299215727
84372,89151.49156181102
84373,28298.639148780065
84374,46168.463624042975
84375,51939.26957404131
84376,16799.386707191363
84377,14177.7057347671
84378,80739.57760015475
84379,58070.72673004334
84380,70182.38082554284
84381,41350.59396390592
84382,42927.04905002205
84383,42841.77614305357
84384,51083.955588841985
84385,-18756.376332867032
84386,28832.0637505982
84387,38242.5338017613
84388,50108.70649813269
84389,46099.51864826621
84390,43628.66127428813
84391,85618.93835167229
84392,48794.86665482765
84393,20533.078660989813
84394,73643.70165148778
84395,20674.21099564287
84396,62843.395400213485
84397,73191.8065121536
84398,45180.48578923914
84399,28262.24364469751
84400,41426.521825929645
84401,25301.42410491284
84402,25109.87710627121
84403,82909.13028490095
84404,15933.162314986672
84405,22920.381997740267
84406,50922.37499975726
